r_word,line_1,line_1_id,line_2,line_2_id,r_sounds,r_degree,r_scheme,authors_id,poem_id
breast,To steel it to the fashionable test.,o5154-l20295,"To FIGG and BROUGHTON he commits his breast,",o5154-l20290,/est/ | /est/,full,<b>a</b><b>a</b>,pers00112,o5154-w0310
breast,"Ideas that must stand an Age's test,",o5154-l09055,When you shall pour upon his tender Breast,o5154-l09050,/est/ | /est/,full,<b>a</b><b>a</b>,pers00042,o5154-w0140
impressed,"Of endless being is the test,",o5156-l16210,"Thy image on my soul imprest,",o5156-l16205,/est/ | /ɪmprest/,half-pararhyme,aab<b>c</b><b>c</b>b,pers00097;pers00044,o5156-w0570
rest, As to the Public I dare stand the test;,o3585-l01190,Enough of this — let private sorrows rest —,o3585-l01185,/est/ | /est/,full,<b>a</b><b>a</b>,pers00155,o3585-w0010
best,"My Love to thee for Empire was the Test,",o4784-l08600," Since him, who from Mankind cou'd chuse the best,",o4784-l08605,/est/ | /est/,full,<b>a</b><b>a</b>a,pers00268,o4784-w0170
rest,"My Love to thee for Empire was the Test,",o4784-l08600, The Gods thought only fit for Monarch o'er the rest. ,o4784-l08610,/est/ | /est/,full,<b>a</b>a<b>a</b>,pers00268,o4784-w0170
breast," Now amply try'd by time's unerring test,",o4987-l13920,"Say, blooming Maiden, in whose gentle breast",o4987-l13910,/est/ | /est/,full,abababab<b>c</b>d<b>c</b>ddc,pers00250,o4987-w0430
blessed," Now amply try'd by time's unerring test,",o4987-l13920," Deems all its cares repair'd, itself supremely blest. ",o4987-l13935,/est/ | /est/,full,ababababcd<b>c</b>dd<b>c</b>,pers00250,o4987-w0430
rest,"Keep up appearances; there lies the test,",o4111-l01555, The world will give thee credit for the rest. ,o4111-l01560,/est/ | /est/,full,<b>a</b><b>a</b>,pers00155,o4111-w0010
dressed," Condemn'd them, or absolv'd them by thy Test. ",pmp18-l22250,For Thee alone these little Charms I drest;,pmp18-l22245,/est/ | /est/,full,<b>a</b><b>a</b>,pers00314,pmp18-w0720
crest," ""For this have I endur'd the fiery test,",o3555-l02290,"""And was I stamp'd for this with Britain's lofty crest? ",o3555-l02295,/est/ | /est/,full,<b>a</b><b>a</b>,pers00149,o3555-w0030
crest,"Of Virtue the stern, awful Test,",o4091-l26540," Subdues the loftiest, plumed Crest,",o4091-l26550,/est/ | /est/,full,a<b>b</b>a<b>b</b>ccdd,pers00305,o4091-w0050
best,"In change reverse — his mind sustain'd the test,",pcc86-l01560, Tho' adverse fate! too oft attacks the best. ,pcc86-l01555,/est/ | /est/,full,<b>a</b><b>a</b>,pers00323,pcc86-w0090
breast,How rare does pleasure stand the test! ,o4984-l06360,"With patience now I arm my breast,",o4984-l06365,/est/ | /est/,full,<b>a</b><b>a</b>,pers00218,o4984-w0050
possessed," E'en thou content, wouldst own I stand the test,",bah18-l03650, And well deserve the heart I have possess'd. ,bah18-l03655,/est/ | /est/,full,<b>a</b><b>a</b>,pers00281,bah18-w0170
breast," Brings every thought, word, action to the test,",o3794-l04080,Divine authority within his breast,o3794-l04075,/est/ | /est/,full,<b>a</b><b>a</b>,pers00269,o3794-w0020
best,"Put on a new tax, and take off an old test:",o5154-l24000,"From all pious patriots, who would to their best,",o5154-l23995,/est/ | /est/,full,<b>a</b><b>a</b>,pers00092,o5154-w0370
breast," Faithfully, fairly, by that sacred test,",o3794-l25935," To measure all that passes in the breast,",o3794-l25930,/est/ | /est/,full,<b>a</b><b>a</b>,pers00269,o3794-w0080
best," To show them, by this fatal Test,",o4784-l04970," That Equal Company is best,",o4784-l04975,/est/ | /est/,full,<b>a</b><b>a</b>a,pers00268,o4784-w0110
oppressed," To show them, by this fatal Test,",o4784-l04970," Where none Oppress, nor are Opprest. ",o4784-l04980,/est/ | /est/,full,<b>a</b>a<b>a</b>,pers00268,o4784-w0110
breast,"Reason, as an unerring test,",o5154-l27260,"And plac'd within thy conscious breast,",o5154-l27255,/est/ | /est/,full,<b>a</b><b>a</b>,pers00054,o5154-w0440
best,"Then let Advantage be the Test,",o4784-l17360, Which of us Two ev'n Writes the best. ,o4784-l17365,/est/ | /est/,full,<b>a</b><b>a</b>,pers00268,o4784-w0550
possessed, Shines out more radiant when she dares the test. ,o4985-l09435,"Virtue, like gold, of genuine worth possess'd,",o4985-l09430,/est/ | /est/,full,<b>a</b><b>a</b>,pers00192,o4985-w0140
rest," And Friends, half shrinking at so rude a test,",o4987-l25890," Glance o'er my title, and forswear the rest. ",o4987-l25895,/est/ | /est/,full,<b>a</b><b>a</b>,pers00255,o4987-w0780
jest,"Each single piece shall be a test,",o5154-l10690,And Zeuxis' patchwork be a jest;,o5154-l10695,/est/ | /est/,full,<b>a</b><b>a</b>,pers00042,o5154-w0150
